frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,,,,,
3099,2405,[946.5238189070216 1523.1566138995013 1635.7398395883902 2108.126040105968],[1161.2138671875 1905.9580078125 1374.637939453125 2005.3154296875],0.658453166,0,0,,,,,
3100,2405,[940.9283031882537 1525.6657338288887 1628.4444653729715 2110.3479383891445],[1158.99072265625 1911.4698486328125 1370.380126953125 2005.9171142578125],0.661468327,0,0,,,,,
3101,2405,[946.0116389763277 1528.5070285055294 1635.371395707314 2113.3154049865166],[1154.2254638671875 1915.850830078125 1372.05615234375 2009.048583984375],0.657792628,0,0,,,,,
3102,2405,[941.4900249268733 1532.6456873625432 1631.0490829162193 2116.964749769347],[1161.063720703125 1916.451416015625 1370.8775634765625 2015.507080078125],0.683802068,0,0,,,,,
3103,2405,[939.4839160051824 1534.1556659784403 1629.4369927430557 2118.193306102064],[1160.98681640625 1916.3126220703125 1370.9234619140625 2015.6180419921875],0.68383646,0,0,,,,,
3104,2405,[940.6565530102469 1540.3035514208816 1630.3220710477774 2123.3034665166524],[1158.4344482421875 1918.751953125 1369.6876220703125 2017.224609375],0.674277484,0,0,,,,,
3105,2405,[938.5825658352411 1545.812581457692 1629.9229890000784 2128.519956305706],[1149.8504638671875 1920.3988037109375 1368.216796875 2017.1854248046875],0.684613228,0,0,,,,,
3106,2405,[930.4759259935443 1548.8492047297195 1625.4625815352776 2132.086292160855],[1147.8731689453125 1924.6688232421875 1369.3839111328125 2022.8939208984375],0.679143667,0,0,,,,,
3107,2405,[924.137163910762 1551.87585822518 1625.7571003013463 2136.0327807988906],[1148.3082275390625 1926.3870849609375 1363.6922607421875 2029.2564697265625],0.688890159,0,0,,,,,
3108,2405,[917.0982916925445 1553.0731645076776 1625.0923663431572 2138.297412222097],[1146.40869140625 1923.2164306640625 1364.958984375 2029.3970947265625],0.687991619,0,0,,,,,
3109,2405,[913.8950099867322 1553.2668234487005 1625.7841493597641 2139.217158051732],[1146.4296875 1923.2083740234375 1364.8397216796875 2029.3736572265625],0.687955141,0,0,,,,,
3110,2405,[914.0539833747257 1557.7460272748272 1624.2717219872993 2143.0879232488323],[1145.299072265625 1928.4052734375 1353.88037109375 2033.8037109375],0.689040422,0,0,,,,,
3111,2405,[912.1156964902534 1559.8731837787245 1618.8265358002295 2145.429989957918],[1147.820068359375 1932.503173828125 1353.964599609375 2036.75537109375],0.674070835,0,0,,,,,
3112,2405,[910.7361683821237 1563.949051345131 1612.7653711232588 2147.8625269409395],[1145.7060546875 1938.407958984375 1352.63232421875 2041.973876953125],0.679452002,0,0,,,,,
3113,2405,[910.3120738476803 1564.86731860209 1610.6865345913936 2147.514484217632],[1143.537353515625 1944.52734375 1355.3563232421875 2043.3431396484375],0.676278234,0,0,,,,,
3114,2405,[908.8961744220577 1567.391825679034 1612.7208307749825 2147.7668664194057],[1143.303955078125 1946.79248046875 1357.607666015625 2049.453857421875],0.682665884,0,0,,,,,
3115,2405,[907.8550647881843 1568.6576150787032 1614.0305268036136 2147.3643042725034],[1143.0882568359375 1946.991943359375 1357.4970703125 2049.47021484375],0.683681905,0,0,,,,,
3116,2405,[908.3549196033592 1570.7486782303404 1616.0290760338585 2149.095832130646],[1141.71826171875 1954.8392333984375 1354.0692138671875 2053.314453125],0.682641208,0,0,,,,,
3117,2405,[901.4107184482867 1573.3099541120082 1612.1662121335885 2149.401698304827],[1135.4569091796875 1961.838623046875 1349.64013671875 2056.659423828125],0.67400533,0,0,,,,,
3118,2405,[899.9242888846456 1576.2976021653467 1608.8741575545341 2149.5936930493276],[1139.1812744140625 1964.013427734375 1347.8955078125 2059.810546875],0.688499033,0,0,,,,,
3119,2405,[898.838894891489 1580.4508485614401 1614.887772387959 2149.8736523693556],[1136.9739990234375 1965.106201171875 1345.775390625 2061.788818359375],0.691285789,0,0,,,,,
3120,2405,[895.1578106708112 1582.1384961089243 1614.2761988082907 2148.8650606035276],[1133.240478515625 1967.5341796875 1346.7564697265625 2066.548828125],0.691515326,0,0,,,,,
3121,2405,[893.4400076956395 1583.2066375986965 1614.730614596836 2148.003736350606],[1133.1500244140625 1967.6180419921875 1346.744384765625 2066.58544921875],0.69161278,0,0,,,,,
3122,2405,[889.7111023285138 1582.522047159946 1609.933590632456 2147.611039820991],[1128.0240478515625 1972.7742919921875 1347.2977294921875 2073.923095703125],0.698213816,0,0,,,,,
3123,2405,[885.2174135525859 1587.4680598979237 1609.537228385146 2149.5797167409964],[1127.7747802734375 1973.92724609375 1346.344482421875 2080.232421875],0.722525001,0,0,,,,,
3124,2405,[883.8425577405949 1590.7087358717538 1608.7412553586953 2150.5850021843858],[1124.9217529296875 1979.0013427734375 1345.7235107421875 2085.524658203125],0.708841801,0,0,,,,,
3125,2405,[884.7474254807832 1592.6753166334022 1605.8257866844522 2150.2910158274663],[1118.51708984375 1984.48828125 1344.3985595703125 2090.14306640625],0.679016054,0,0,,,,,
3126,2405,[886.4344236220775 1593.7529509898689 1606.3939242018516 2148.053545919664],[1120.3697509765625 1985.5616455078125 1343.3233642578125 2093.174560546875],0.671544433,0,0,,,,,
3127,2405,[887.1620566578856 1594.6578990197274 1606.404737790547 2146.5420206311683],[1120.318115234375 1985.6297607421875 1343.1094970703125 2093.171875],0.672069132,0,0,,,,,
3128,2405,[884.5287376274362 1596.5939664978782 1603.2152829390172 2145.536398626505],[1119.720703125 1990.154296875 1341.825439453125 2093.2734375],0.66147083,0,0,,,,,
3129,2405,[886.3965678041529 1600.949774318799 1609.052851731681 2146.520046930767],[1119.85009765625 1997.2781982421875 1339.133056640625 2099.472900390625],0.68216604,0,0,,,,,
3130,2405,[883.7183213084547 1604.3521279701483 1609.9137523768275 2149.00422658531],[1119.996826171875 2001.0345458984375 1335.826171875 2104.0927734375],0.696959436,0,0,,,,,
3131,2405,[878.7829840089191 1606.803155685584 1611.811131084459 2150.4683020710054],[1117.08447265625 2006.7650146484375 1334.161865234375 2108.276123046875],0.689611018,0,0,,,,,
3132,2405,[875.8190272247704 1608.5104019149483 1613.532226537748 2148.5679414054466],[1117.15576171875 2011.2701416015625 1329.1519775390625 2112.139892578125],0.70675844,0,0,,,,,
3133,2405,[872.9779284468921 1609.6605990177518 1614.175911266573 2147.126214698372],[1117.080810546875 2011.30078125 1329.61962890625 2112.268798828125],0.706678391,0,0,,,,,
3134,2405,[870.3678691146561 1612.466374828563 1610.8469243242953 2147.4573280388668],[1113.77783203125 2010.9488525390625 1327.888916015625 2112.93701171875],0.698805273,0,0,,,,,
3135,2405,[869.4142348472321 1615.748126041919 1609.2730863263448 2147.8860004481385],[1111.9212646484375 2014.3868408203125 1330.20849609375 2114.634033203125],0.697806716,0,0,,,,,
3136,2405,[865.7177247555724 1619.6015791620441 1602.5173406786803 2148.219575934564],[1114.7274169921875 2018.921630859375 1331.460205078125 2121.74560546875],0.700557113,0,0,,,,,
3137,2405,[865.5711452921798 1623.95225487146 1607.0579432554443 2151.278058738586],[1105.9853515625 2020.0928955078125 1327.253662109375 2127.47802734375],0.703479111,0,0,,,,,
3138,2405,[867.0141767345381 1628.117199335161 1612.0522066529288 2152.9320591958794],[1102.6368408203125 2025.21533203125 1332.3023681640625 2135.3408203125],0.676729381,0,0,,,,,
3139,2405,[866.8556828954625 1630.0934672405854 1614.6245602178547 2153.0975916464436],[1102.705810546875 2025.1622314453125 1332.3812255859375 2135.362060546875],0.67685914,0,0,,,,,
3140,2405,[865.8207716011693 1633.2582542497323 1615.0092736340694 2154.5161886276455],[1103.174560546875 2025.656982421875 1331.4134521484375 2136.15966796875],0.68487668,0,0,,,,,
3141,2405,[862.5149855505905 1636.5433878210606 1609.15175879766 2155.127730659792],[1096.3485107421875 2026.7120361328125 1328.788818359375 2140.794677734375],0.733227253,0,0,,,,,
3142,2405,[864.9066094576725 1639.2697750339669 1613.653808645427 2154.9966719762488],[1095.5125732421875 2043.4615478515625 1327.73681640625 2146.570068359375],0.711361825,0,0,,,,,
3143,2405,[862.6260734585169 1642.942742948192 1610.4173108462771 2154.6636420278223],[1099.3450927734375 2045.9296875 1325.0994873046875 2148.914794921875],0.717045426,0,0,,,,,
3144,2405,[863.980709238605 1647.6918054246578 1615.7816493315804 2155.299689590378],[1097.5679931640625 2047.9881591796875 1323.5216064453125 2151.17236328125],0.703630805,0,0,,,,,
3145,2405,[863.7688710287439 1650.2453161101241 1618.4318703563304 2154.9001062006705],[1097.5638427734375 2047.9918212890625 1323.5302734375 2151.09912109375],0.703696966,0,0,,,,,
3180,2694,[865.4228775545373 1429.1004115629878 1522.7768775781485 1894.9846737849355],[1106.37939453125 1706.630126953125 1251.7655029296875 1796.025146484375],0.358670413,0,0,,,,,
3181,2694,[863.1579565202076 1429.9687538992714 1521.8597805515913 1896.35877126411],[1106.3382568359375 1706.584716796875 1251.8023681640625 1796.060302734375],0.359441429,0,0,,,,,
3188,2344,[1061.2527826042765 1006.7790316230357 1576.9656178264563 1486.6278856786125],[1233.5079345703125 1308.4688720703125 1342.5377197265625 1376.2724609375],0.252785534,0,0,,,,,
3189,2804,[122.61587720225268 676.6571299181351 446.53127776882286 930.959954474198],[230.95545959472656 735.2467041015625 330.6727600097656 808.9160766601562],0.272695363,0,0,,,,,
3203,2344,[1047.408142786865 1023.0023392457686 1570.0503348893776 1519.6240616635357],[1234.0882568359375 1340.349365234375 1347.5477294921875 1412.400146484375],0.285628676,0,0,,,,,
3206,2694,[813.2574286848221 1484.916884685179 1505.6288831844668 1994.818186963469],[1068.0970458984375 1788.539794921875 1211.2581787109375 1858.61572265625],0.285602987,0,0,,,,,
3207,2344,[1046.8488610385186 1031.2072330184199 1569.1563391457805 1523.5399953928584],[1227.482177734375 1350.0977783203125 1359.867431640625 1416.872802734375],0.273501754,CE51LYL,0.284724052,,,,,
3209,2344,[1044.4594291643616 1033.5725212025347 1565.669531625183 1524.1938761181693],[1222.6588134765625 1353.5782470703125 1343.4931640625 1418.05078125],0.350151002,0,0,,,,,
3210,2344,[1041.592575969387 1034.2625111847713 1563.5052598839545 1523.8818493523993],[1216.2957763671875 1351.33056640625 1336.64111328125 1419.9072265625],0.335416973,0,0,,,,,
3211,2344,[1040.5653523850017 1034.5505124091674 1562.8769491989276 1523.5533146233442],[1216.18212890625 1351.343017578125 1336.7581787109375 1419.935791015625],0.338284463,0,0,,,,,
3212,2344,[1038.6368354173128 1035.1767941559126 1561.9706172613205 1524.5531329555845],[1216.4842529296875 1353.722900390625 1351.2659912109375 1423.0411376953125],0.364884734,0,0,,,,,
3221,2344,[1030.789613683784 1049.7531803805869 1561.2858497649627 1561.3700334077112],[1230.110595703125 1375.8623046875 1372.472900390625 1458.8087158203125],0.353884429,CE61LYL,0.333205796,,,,,
3222,2344,[1034.5326433717282 1052.6261532816263 1564.3591423567696 1563.41542066422],[1226.2606201171875 1387.5087890625 1348.417236328125 1456.858154296875],0.301031291,CE61VYC,0.26591568,,,,,
3223,2344,[1036.0586618037096 1053.847587475361 1565.3851417225856 1564.067785305804],[1226.2779541015625 1387.5716552734375 1348.3646240234375 1456.8228759765625],0.302597582,CE61VYC,0.26591568,,,,,
3231,2694,[729.8796255107186 1546.5016337956667 1458.954662211675 2128.4566491193154],[1001.0791625976562 1849.2886962890625 1176.7589111328125 1943.9959716796875],0.287910312,0,0,,,,,
3232,2694,[717.5139630725378 1549.0924880525554 1455.8220295539084 2132.1240085554678],[1006.53173828125 1868.5411376953125 1128.54296875 1949.8297119140625],0.251556873,0,0,,,,,
3234,2344,[1014.9502076995518 1068.172413505625 1561.190071161364 1576.29023625093],[1200.84765625 1398.9947509765625 1339.8968505859375 1473.3831787109375],0.392572761,CC61MYL,0.071250453,,,,,
3235,2344,[1013.0854875258545 1069.235830351749 1560.0935975413163 1578.799130901964],[1200.8433837890625 1398.999755859375 1339.916748046875 1473.3914794921875],0.390401304,CC61MYL,0.071250453,,,,,
3236,2344,[1012.5670193168451 1068.8534318261384 1558.7584207544567 1577.10856941815],[1205.8502197265625 1400.204345703125 1334.685546875 1469.8203125],0.490240097,0,0,,,,,
3236,2694,[659.3010116199662 1559.5333981293327 1434.348515041158 2137.2557357469636],[995.9329833984375 1880.747314453125 1116.6507568359375 1955.183349609375],0.268850178,0,0,,,,,
3237,2344,[1011.2291378929517 1072.6482951418768 1556.0581603576916 1580.7110851555387],[1206.7052001953125 1401.7431640625 1342.355224609375 1471.0057373046875],0.501578152,0,0,,,,,
3238,2344,[1010.6627286482612 1076.5412115236313 1555.1509515723005 1585.864842703037],[1199.009765625 1399.9652099609375 1334.9857177734375 1472.6378173828125],0.384547144,CC61UYL,0.077677545,,,,,
3240,2344,[1010.5505211925816 1079.3797221437721 1552.8943384702793 1589.5507508144656],[1194.7891845703125 1404.9237060546875 1316.9620361328125 1472.027099609375],0.317337751,0,0,,,,,
3240,2694,[599.1472686093589 1569.3226237211281 1429.9982388277897 2146.10716303867],[988.2595825195312 1883.1031494140625 1159.6539306640625 1973.9373779296875],0.286610901,0,0,,,,,
3241,2344,[1011.258291402698 1079.3266479573244 1552.3029826371626 1588.4668383540734],[1194.96240234375 1404.883056640625 1317.8314208984375 1472.315673828125],0.322007686,0,0,,,,,
3241,2694,[583.5878739635921 1569.7739474027826 1432.922582215172 2147.007413189942],[988.5474243164062 1883.21044921875 1159.8446044921875 1974.005859375],0.282760561,0,0,,,,,
3242,2344,[1009.941637518004 1082.1649063706946 1551.1601741997079 1592.104777296021],[1209.9576416015625 1404.866455078125 1319.9798583984375 1476.0762939453125],0.317034155,0,0,,,,,
3243,2694,[572.2345483496216 1573.658157729746 1440.3719404534568 2149.8621299778933],[967.809814453125 1888.6995849609375 1138.4415283203125 1986.5006103515625],0.449450731,0,0,,,,,
3243,2344,[1010.7837031594811 1084.493489746249 1551.4038803117662 1595.720409424237],[1199.9462890625 1408.315185546875 1319.9305419921875 1480.9896240234375],0.32154569,0,0,,,,,
3244,2344,[1009.9063463444222 1086.598473797925 1550.5223322324068 1600.7935354109943],[1194.850830078125 1407.08349609375 1317.0477294921875 1485.7613525390625],0.497557104,0,0,,,,,
3244,2694,[571.4187308805981 1577.0605946582293 1443.5553115467108 2150.754121712263],[974.2439575195312 1894.135009765625 1127.48876953125 1986.4871826171875],0.361378282,0,0,,,,,
3245,2344,[1004.1815058181154 1087.5410078317623 1546.9631005982637 1603.6182390062154],[1194.3189697265625 1409.132568359375 1320.580810546875 1488.497802734375],0.495410651,0,0,,,,,
3246,2344,[1002.9250296563832 1087.5448328561447 1547.0381302597734 1605.6647105499037],[1199.2034912109375 1417.84765625 1335.3316650390625 1501.9842529296875],0.420386344,0,0,,,,,
3247,2344,[1002.7581247063248 1087.186274220912 1547.587066329862 1606.823272916252],[1199.094482421875 1417.7025146484375 1335.0447998046875 1501.8050537109375],0.416230202,0,0,,,,,
3248,2344,[1003.2436663495068 1087.573842750738 1548.090149285526 1608.8787872938456],[1199.318115234375 1420.1441650390625 1327.469970703125 1502.370849609375],0.486277848,CE61UYL,0.565453798,,,,,
3249,2344,[1000.4995331873495 1088.378609311767 1547.2373014581115 1611.5190463867102],[1193.4580078125 1422.188720703125 1312.658935546875 1498.52685546875],0.427409887,0,0,,,,,
3250,2344,[997.1650226631255 1089.2959806291378 1546.4901304069858 1613.989254023535],[1192.8050537109375 1419.8658447265625 1320.03564453125 1495.17236328125],0.324285805,0,0,,,,,
3252,2694,[613.9165131158113 1596.11226889282 1447.1183526693846 2152.4389745388744],[948.3545532226562 2028.8616943359375 1099.712646484375 2087.91796875],0.351614952,0,0,,,,,
3253,2694,[630.2535017036107 1598.3670184637174 1447.2376583964565 2153.1815688643733],[948.5894165039062 2028.8638916015625 1099.693115234375 2087.912353515625],0.357676208,0,0,,,,,
3254,2344,[989.3532257222305 1091.9514565789902 1547.7231657712687 1620.5849687462885],[1197.599853515625 1425.0584716796875 1319.621826171875 1506.5595703125],0.393731624,0,0,,,,,
3255,2344,[992.3565603130617 1093.9356712039996 1549.3701908878609 1623.162486057158],[1206.5933837890625 1433.831298828125 1336.6260986328125 1507.8641357421875],0.413505822,CE61LYL,0.441091701,,,,,
3255,2694,[643.249091731355 1604.3781777286754 1438.908931391079 2154.7080318086732],[985.8598022460938 2028.2186279296875 1116.509521484375 2090.951904296875],0.312815249,0,0,,,,,
3257,2694,[645.8779820546242 1610.870011673504 1430.3957295420064 2155.5015255754365],[911.4981079101562 2031.9940185546875 1123.192138671875 2123.71484375],0.254280776,0,0,,,,,
3257,2344,[991.2886773464186 1100.404186563546 1547.5052157844473 1626.239520134907],[1191.1103515625 1441.658203125 1325.066650390625 1513.8680419921875],0.259443432,0,0,,,,,
3258,2694,[647.9694528289187 1613.3449193900337 1427.079137771449 2154.578145829388],[935.8440551757812 2031.98583984375 1106.5194091796875 2095.77978515625],0.379976243,0,0,,,,,
3258,2344,[991.4930366911076 1101.7095394654093 1547.3117337835101 1629.8406040635455],[1193.515869140625 1442.6927490234375 1333.405517578125 1518.5892333984375],0.372606575,CE61WYL,0.698713339,,,,,
3259,2694,[649.6790162782936 1614.8518357764385 1424.8952519137852 2153.582271092969],[935.982421875 2032.046630859375 1106.5107421875 2095.80615234375],0.377431005,0,0,,,,,
3259,2344,[991.660826123569 1101.7226537963206 1547.1800379998815 1631.560046206684],[1193.5625 1442.61328125 1333.408935546875 1518.6141357421875],0.371470451,CE61WYL,0.698713339,,,,,
3260,2344,[986.1815655540977 1105.5734387673276 1544.044441472387 1634.534206410214],[1192.265380859375 1446.4779052734375 1331.2816162109375 1520.3565673828125],0.444136858,CE61VYL,0.216234889,,,,,
3261,2344,[983.880495736088 1108.9697016869454 1543.2200835676804 1638.5021694488169],[1188.8363037109375 1447.2623291015625 1320.43896484375 1518.3782958984375],0.48817727,CE61CYL,0.273056385,,,,,
3262,2344,[985.0221583690804 1110.4073225125953 1543.4165663330878 1643.4131443318802],[1185.206787109375 1449.851806640625 1315.9788818359375 1519.59375],0.553816676,0,0,,,,,
3262,2694,[646.7473086669204 1621.999880436723 1418.3409888466074 2156.349745247537],[917.9334106445312 2057.80615234375 1103.9736328125 2137.897216796875],0.360304326,0,0,,,,,
3263,2344,[982.118028618858 1113.031390585602 1541.763093743645 1646.5957106989035],[1177.0028076171875 1446.3194580078125 1320.3905029296875 1521.779052734375],0.564500868,CE61LYL,0.477563646,,,,,
3263,2694,[647.079466329423 1624.6780063913243 1415.5117718677782 2157.185260563751],[902.5310668945312 2051.09326171875 1106.5028076171875 2138.4755859375],0.493224025,0,0,,,,,
3264,2694,[644.0617514309674 1626.886944702137 1409.07256419423 2155.3311585951933],[897.872314453125 2052.323974609375 1106.5189208984375 2140.4892578125],0.601543903,0,0,,,,,
3265,2694,[643.6041923776469 1628.2993043959884 1405.8290917443933 2153.7333385152324],[897.8866577148438 2052.30615234375 1106.5618896484375 2140.539794921875],0.60023433,0,0,,,,,
3266,2694,[643.9545900065796 1628.9557659973088 1402.1764599548974 2152.793037048166],[893.9968872070312 2058.36865234375 1094.9964599609375 2135.47265625],0.448023915,0,0,,,,,
3266,2344,[972.363079415979 1114.3576048657835 1539.44437400069 1649.6965732367232],[1181.317138671875 1453.513916015625 1294.611083984375 1526.9176025390625],0.365161926,0,0,,,,,
3267,2694,[641.4807129815305 1630.4189910395532 1402.6765136219497 2153.0335083693],[887.8749389648438 2058.547119140625 1101.289794921875 2148.61376953125],0.655789554,0,0,,,,,
3272,2344,[964.2188428479631 1126.885860028361 1541.2913292012458 1668.4173769691301],[1184.4993896484375 1468.055419921875 1323.3929443359375 1549.623046875],0.301801682,CE61VYL,0.155441037,,,,,
3273,2344,[968.8771948289004 1128.6109441997278 1543.8177001794602 1670.672854138767],[1176.5614013671875 1476.6807861328125 1314.372802734375 1552.4959716796875],0.258217275,CE61NYL,0.219738678,,,,,
3274,2344,[968.1692776561108 1132.1885156127414 1543.6279827623375 1674.3729709889099],[1177.9075927734375 1468.987548828125 1320.0289306640625 1548.6072998046875],0.296177208,CE61WYL,0.177774901,,,,,
3275,2344,[967.3047570197928 1134.4663944461097 1543.299950355101 1676.0508601121849],[1183.3232421875 1471.1781005859375 1328.9239501953125 1550.5718994140625],0.301078916,CE61WYL,0.556573515,,,,,
3276,2344,[965.1897672769743 1135.0723542035673 1542.0839425793242 1675.8011392366204],[1175.0498046875 1476.0128173828125 1321.455322265625 1557.3043212890625],0.323797107,0,0,,,,,
3277,2344,[964.4746654471901 1135.4622058517102 1541.9662107711852 1675.4362647810285],[1174.97119140625 1475.9393310546875 1321.4036865234375 1557.3846435546875],0.323894441,0,0,,,,,
3279,2344,[957.9984426535557 1136.8406398543252 1539.579544137238 1676.0979921181538],[1169.0218505859375 1475.7821044921875 1321.3912353515625 1563.0948486328125],0.313966215,CE61WYL,0.277450422,,,,,
3280,2344,[957.2727697342928 1137.48038510105 1539.4111421108712 1676.6843422877002],[1162.6636962890625 1471.8995361328125 1310.8509521484375 1560.4442138671875],0.307467014,CE61WYL,0.345143759,,,,,
3281,2344,[957.4238354213669 1139.3395140020687 1539.3182020776314 1679.1996752286466],[1163.572021484375 1475.4510498046875 1310.302490234375 1564.1773681640625],0.378443122,CE61WYL,0.170411139,,,,,
3282,2344,[959.5559067719648 1140.7033496592726 1539.4522948081233 1680.7804805154642],[1162.1396484375 1486.7841796875 1314.818115234375 1564.912353515625],0.436229706,CE61WYL,0.268608216,,,,,
3283,2344,[961.0208123447962 1141.282747588391 1539.3468479499281 1681.6171270848877],[1162.14208984375 1486.7052001953125 1314.80712890625 1565.0146484375],0.443796039,CE61LYL,0.364875405,,,,,
3284,2344,[958.4408170196729 1142.0114936497687 1538.0586333639435 1682.6379772852604],[1158.7674560546875 1492.918701171875 1317.1768798828125 1564.9967041015625],0.307747096,CE61WYL,0.309794783,,,,,
3285,2344,[960.6055430576187 1142.8480747192161 1539.832654832431 1683.5748598495857],[1169.777587890625 1494.265625 1319.9381103515625 1567.419189453125],0.359489501,CE61WYL,0.64568086,,,,,
3286,2344,[961.2483811322516 1144.3766306448927 1539.0005535506573 1685.6392831420783],[1159.3885498046875 1496.69580078125 1311.7049560546875 1569.0770263671875],0.346162647,0,0,,,,,
3287,2344,[959.659549974939 1146.324635252476 1536.9059524674442 1688.515516671757],[1154.8292236328125 1496.2510986328125 1305.5797119140625 1570.1246337890625],0.397263408,CE61LYL,0.222949625,,,,,
3288,2344,[957.9827209323839 1149.8601714029103 1535.568141271685 1693.8494986757344],[1160.875244140625 1495.2099609375 1318.832275390625 1572.86572265625],0.478024393,0,0,,,,,
3289,2344,[957.3650794369687 1150.8009436409247 1535.1329428948538 1696.0168918120016],[1160.889404296875 1495.2308349609375 1319.2320556640625 1573.0118408203125],0.483415693,0,0,,,,,
3290,2344,[953.0350406546445 1154.4253169951417 1533.6344533110723 1700.8057459973707],[1171.808349609375 1497.1400146484375 1317.733154296875 1576.5682373046875],0.441360682,CE61LYL,0.55639202,,,,,
3291,2344,[949.7134275142482 1157.5475657587945 1533.1608489911048 1704.234970148747],[1178.85791015625 1506.213134765625 1308.327392578125 1580.6187744140625],0.351965785,CE61WYL,0.294984812,,,,,
3293,2921,[4.962202058411663 654.3135008005186 342.9572293558171 952.857865142822],[109.05088806152344 757.3397827148438 222.11248779296875 831.7891845703125],0.281127214,0,0,,,,,
3294,2344,[942.4991598263196 1162.1625835580696 1533.41374693251 1708.8104953282393],[1156.107421875 1512.4281005859375 1324.666259765625 1599.9613037109375],0.442063063,0,0,,,,,
3294,2921,[5.611744143031103 653.3810198065745 344.5439789191525 951.763379978856],[110.0108413696289 756.2486572265625 226.57261657714844 831.6983642578125],0.259960711,0,0,,,,,
3295,2344,[941.5081310136086 1162.9405049396257 1534.3242639237094 1710.2992604449234],[1155.9503173828125 1512.469970703125 1324.699951171875 1599.965087890625],0.441917002,CE61WYL,0.38265453,,,,,
3295,2921,[5.6514789905394025 653.1361922421036 345.15766954219373 951.366410825178],[110.09667205810547 756.2816162109375 226.50491333007812 831.485595703125],0.256157517,0,0,,,,,
3296,2344,[936.7217117634743 1163.830217701248 1533.1703502776338 1712.1694894418672],[1158.6849365234375 1512.958740234375 1322.897216796875 1601.904052734375],0.533952355,0,0,,,,,
3297,2344,[935.0845491904831 1165.4532739128472 1533.4733942007795 1714.545856823484],[1153.0262451171875 1518.45458984375 1318.1602783203125 1604.15380859375],0.537824452,0,0,,,,,
3298,2344,[935.5718774868697 1167.9717071791085 1534.1429808922253 1717.3190981873142],[1148.933349609375 1520.1875 1311.2838134765625 1604.3270263671875],0.463391006,CE61LYL,0.441120976,,,,,
3299,2344,[933.898902803466 1169.3271730628317 1533.1780452780865 1717.7990772955864],[1166.4267578125 1521.6829833984375 1305.7777099609375 1604.0152587890625],0.281697154,CE61LYL,0.243415173,,,,,
3300,2344,[933.6399763913557 1170.9620770761264 1533.6444935183697 1718.9258492009533],[1161.4097900390625 1519.78564453125 1303.1546630859375 1603.834716796875],0.270583838,CE51WYL,0.32853349,,,,,
3301,2344,[933.1020074503142 1171.6040474375877 1533.8446935720146 1719.2002643372975],[1161.759765625 1519.871826171875 1303.02490234375 1603.75390625],0.265896291,CE51WYL,0.295325976,,,,,
3302,2344,[931.5180067445972 1173.0388687299542 1533.1759604277313 1720.056604609215],[1163.685546875 1523.285888671875 1315.4949951171875 1607.98388671875],0.271320611,0,0,,,,,
3304,2344,[936.488720624706 1175.3893802155185 1533.0045827101833 1721.5802715414902],[1161.5948486328125 1542.5987548828125 1307.154541015625 1610.2510986328125],0.265442133,CE51UYL,0.309007825,,,,,
3305,2344,[935.5660709162626 1176.3883822125742 1532.0128503780152 1722.8850811923082],[1149.522705078125 1539.9437255859375 1289.8135986328125 1612.874267578125],0.490082324,0,0,,,,,
3306,2344,[936.7096305740026 1178.234554619324 1532.4388733205194 1725.1687571989307],[1143.41259765625 1540.34326171875 1317.4156494140625 1616.9912109375],0.454084694,0,0,,,,,
3307,2344,[937.4722288725791 1178.7984273931079 1532.5480509830975 1726.0146799202007],[1143.5867919921875 1540.1898193359375 1317.751953125 1616.9454345703125],0.457633018,0,0,,,,,
3308,2344,[937.7976802604344 1180.934848369234 1532.2126377089703 1729.1169054784843],[1149.097412109375 1542.66064453125 1311.129638671875 1618.058349609375],0.552884817,CE61CYL,0.137669868,,,,,
3309,2344,[936.0325934715106 1181.8108246958072 1530.519757664223 1730.4470032592867],[1142.30712890625 1546.5799560546875 1312.6614990234375 1615.523193359375],0.429671168,CE61LYL,0.073772451,,,,,
3310,2344,[935.0383994056747 1183.9820797491925 1529.6891789956812 1734.7912171343442],[1141.8048095703125 1543.8651123046875 1313.501708984375 1618.5113525390625],0.522130907,CE61MYL,0.863569249,,,,,
3311,2344,[929.9801352241147 1185.9956738443263 1526.6631083907032 1739.964010414639],[1146.990966796875 1544.6990966796875 1317.3599853515625 1625.6983642578125],0.547520399,CE61MYL,0.519270191,,,,,
3312,2344,[923.7298321287387 1187.3083202364903 1524.7423755529906 1743.540038906114],[1143.5125732421875 1546.4395751953125 1308.3221435546875 1630.7164306640625],0.593740046,CE61LYL,0.297629182,,,,,
3313,2344,[920.7434478580947 1187.235605803704 1524.897337912643 1745.0190762681418],[1143.311767578125 1546.2392578125 1308.3341064453125 1630.6435546875],0.591755629,CE61LYL,0.39162314,,,,,
3314,2344,[918.0846238698275 1190.2923237799257 1524.4723214198928 1749.9385623588976],[1154.595703125 1551.79248046875 1293.741455078125 1627.705078125],0.428961217,0,0,,,,,
3314,2921,[44.665846837895515 641.9276595822439 389.1714109964503 930.4045826528675],[161.85302734375 737.7872314453125 264.1808776855469 802.6688232421875],0.294231892,0,0,,,,,
3317,2344,[909.5337813926501 1197.469578443671 1523.1706801303228 1757.6291123154217],[1159.2689208984375 1564.5916748046875 1309.257568359375 1646.0421142578125],0.315337867,CE61NYL,0.39418033,,,,,
